asn=0    	id=-1  	Main	copying configuration file /home/tegsingh/tsch-sim/tests/scheduling/lf.json to output directory /home/tegsingh/tsch-sim/tests/scheduling/results/lf.json[MAIN]
asn=18001	id=6   	TSCH	stats: {"idle_listen":8592,"channel_scan":9401,"rx_data":0,"rx_data_tx_ack":0,"tx_data":6,"tx_data_rx_ack":1}[NODE]
asn=18001	id=7   	TSCH	stats: {"idle_listen":6310,"channel_scan":11683,"rx_data":1,"rx_data_tx_ack":1,"tx_data":4,"tx_data_rx_ack":1}[NODE]
asn=18001	id=8   	TSCH	stats: {"idle_listen":5297,"channel_scan":12698,"rx_data":0,"rx_data_tx_ack":0,"tx_data":4,"tx_data_rx_ack":1}[NODE]
asn=18001	id=9   	TSCH	stats: {"idle_listen":10206,"channel_scan":7784,"rx_data":0,"rx_data_tx_ack":0,"tx_data":8,"tx_data_rx_ack":2}[NODE]
asn=18001	id=10  	TSCH	stats: {"idle_listen":5877,"channel_scan":12117,"rx_data":1,"rx_data_tx_ack":0,"tx_data":4,"tx_data_rx_ack":1}[NODE]
asn=18404	id=6   	Node	send keepalive packet to=5[NODE]
asn=18404	id=6   	TSCH	schedule packet,  [src: 6, dest: 5, seqnum: -1], channel offset=6 [LEAF AND FORWARDER]
asn=18409	id=6   	Node	tx done from=6 source=6 to=5 destination=5 numtx=1 seqnum=-1 packet buffer: timeslot: 6 channel offset: 6 acked=true, remove packet[NODE]
asn=20691	id=7   	Node	send keepalive packet to=3[NODE]
asn=20691	id=7   	TSCH	schedule packet,  [src: 7, dest: 3, seqnum: -1], channel offset=4 [LEAF AND FORWARDER]
asn=20696	id=7   	Node	tx done from=7 source=7 to=3 destination=3 numtx=1 seqnum=-1 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=21119	id=10  	Node	send keepalive packet to=4[NODE]
asn=21119	id=10  	TSCH	schedule packet,  [src: 10, dest: 4, seqnum: -1], channel offset=5 [LEAF AND FORWARDER]
asn=21124	id=10  	Node	tx done from=10 source=10 to=4 destination=4 numtx=1 seqnum=-1 packet buffer: timeslot: 5 channel offset: 5 acked=true, remove packet[NODE]
asn=21264	id=5   	Node	send keepalive packet to=2[NODE]
asn=21264	id=5   	TSCH	schedule packet,  [src: 5, dest: 2, seqnum: -1], channel offset=3 [LEAF AND FORWARDER]
asn=21269	id=5   	Node	tx done from=5 source=5 to=2 destination=2 numtx=1 seqnum=-1 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=21704	id=8   	Node	send keepalive packet to=7[NODE]
asn=21704	id=8   	TSCH	schedule packet,  [src: 8, dest: 7, seqnum: -1], channel offset=2 [LEAF AND FORWARDER]
asn=21709	id=8   	Node	tx done from=8 source=8 to=7 destination=7 numtx=1 seqnum=-1 packet buffer: timeslot: 2 channel offset: 2 acked=true, remove packet[NODE]
asn=22484	id=2   	Node	send keepalive packet to=1[NODE]
asn=22484	id=2   	TSCH	schedule packet,  [src: 2, dest: 1, seqnum: -1], channel offset=2 [LEAF AND FORWARDER]
asn=22485	id=4   	Node	send keepalive packet to=1[NODE]
asn=22485	id=4   	TSCH	schedule packet,  [src: 4, dest: 1, seqnum: -1], channel offset=2 [LEAF AND FORWARDER]
asn=22485	id=2   	Node	tx done from=2 source=2 to=1 destination=1 numtx=1 seqnum=-1 packet buffer: timeslot: 4294967295 channel offset: 2 acked=false[NODE]
asn=22485	id=4   	Node	tx done from=4 source=4 to=1 destination=1 numtx=1 seqnum=-1 packet buffer: timeslot: 4294967295 channel offset: 2 acked=false[NODE]
asn=22487	id=2   	Node	tx done from=2 source=2 to=1 destination=1 numtx=2 seqnum=-1 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=22489	id=4   	Node	tx done from=4 source=4 to=1 destination=1 numtx=2 seqnum=-1 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=22792	id=9   	Node	send keepalive packet to=4[NODE]
asn=22792	id=9   	TSCH	schedule packet,  [src: 9, dest: 4, seqnum: -1], channel offset=5 [LEAF AND FORWARDER]
asn=22797	id=9   	Node	tx done from=9 source=9 to=4 destination=4 numtx=1 seqnum=-1 packet buffer: timeslot: 5 channel offset: 5 acked=true, remove packet[NODE]
asn=23437	id=3   	Node	send keepalive packet to=1[NODE]
asn=23437	id=3   	TSCH	schedule packet,  [src: 3, dest: 1, seqnum: -1], channel offset=2 [LEAF AND FORWARDER]
asn=23437	id=3   	Node	tx done from=3 source=3 to=1 destination=1 numtx=1 seqnum=-1 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=24001	id=-1  	Main	240 seconds, progress 40.00%[SIMULATOR]
asn=24001	id=-1  	Main	periodic route processing for all nodes [ROUTE]
asn=24001	id=-1  	Main	joined_routing/joined_tsch/total=10/10/10 [ROUTE]
asn=24001	id=-1  	TSCH	Periodic process called for [Node]
asn=24001	id=1   	TSCH	stats: {"idle_listen":23971,"channel_scan":0,"rx_data":0,"rx_data_tx_ack":11,"tx_data":18,"tx_data_rx_ack":0}[NODE]
asn=24001	id=2   	TSCH	stats: {"idle_listen":22498,"channel_scan":1477,"rx_data":0,"rx_data_tx_ack":3,"tx_data":16,"tx_data_rx_ack":6}[NODE]
asn=24001	id=3   	TSCH	stats: {"idle_listen":15549,"channel_scan":8435,"rx_data":0,"rx_data_tx_ack":2,"tx_data":11,"tx_data_rx_ack":3}[NODE]
asn=24001	id=4   	TSCH	stats: {"idle_listen":22496,"channel_scan":1477,"rx_data":0,"rx_data_tx_ack":5,"tx_data":16,"tx_data_rx_ack":6}[NODE]
asn=24001	id=5   	TSCH	stats: {"idle_listen":17727,"channel_scan":6251,"rx_data":4,"rx_data_tx_ack":2,"tx_data":13,"tx_data_rx_ack":3}[NODE]
asn=24001	id=6   	TSCH	stats: {"idle_listen":14587,"channel_scan":9401,"rx_data":0,"rx_data_tx_ack":0,"tx_data":10,"tx_data_rx_ack":2}[NODE]
asn=24001	id=7   	TSCH	stats: {"idle_listen":12302,"channel_scan":11683,"rx_data":2,"rx_data_tx_ack":2,"tx_data":9,"tx_data_rx_ack":2}[NODE]
asn=24001	id=8   	TSCH	stats: {"idle_listen":11291,"channel_scan":12698,"rx_data":0,"rx_data_tx_ack":0,"tx_data":9,"tx_data_rx_ack":2}[NODE]
asn=24001	id=9   	TSCH	stats: {"idle_listen":16201,"channel_scan":7784,"rx_data":0,"rx_data_tx_ack":0,"tx_data":12,"tx_data_rx_ack":3}[NODE]
asn=24001	id=10  	TSCH	stats: {"idle_listen":11871,"channel_scan":12117,"rx_data":2,"rx_data_tx_ack":0,"tx_data":8,"tx_data_rx_ack":2}[NODE]
asn=24410	id=6   	Node	send keepalive packet to=5[NODE]
asn=24410	id=6   	TSCH	schedule packet,  [src: 6, dest: 5, seqnum: -1], channel offset=6 [LEAF AND FORWARDER]
asn=24415	id=6   	Node	tx done from=6 source=6 to=5 destination=5 numtx=1 seqnum=-1 packet buffer: timeslot: 6 channel offset: 6 acked=true, remove packet[NODE]
asn=26697	id=7   	Node	send keepalive packet to=3[NODE]
asn=26697	id=7   	TSCH	schedule packet,  [src: 7, dest: 3, seqnum: -1], channel offset=4 [LEAF AND FORWARDER]
asn=26702	id=7   	Node	tx done from=7 source=7 to=3 destination=3 numtx=1 seqnum=-1 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=27125	id=10  	Node	send keepalive packet to=4[NODE]
asn=27125	id=10  	TSCH	schedule packet,  [src: 10, dest: 4, seqnum: -1], channel offset=5 [LEAF AND FORWARDER]
asn=27130	id=10  	Node	tx done from=10 source=10 to=4 destination=4 numtx=1 seqnum=-1 packet buffer: timeslot: 5 channel offset: 5 acked=true, remove packet[NODE]
asn=27270	id=5   	Node	send keepalive packet to=2[NODE]
asn=27270	id=5   	TSCH	schedule packet,  [src: 5, dest: 2, seqnum: -1], channel offset=3 [LEAF AND FORWARDER]
asn=27275	id=5   	Node	tx done from=5 source=5 to=2 destination=2 numtx=1 seqnum=-1 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=27710	id=8   	Node	send keepalive packet to=7[NODE]
asn=27710	id=8   	TSCH	schedule packet,  [src: 8, dest: 7, seqnum: -1], channel offset=2 [LEAF AND FORWARDER]
asn=27715	id=8   	Node	tx done from=8 source=8 to=7 destination=7 numtx=1 seqnum=-1 packet buffer: timeslot: 2 channel offset: 2 acked=true, remove packet[NODE]
asn=28488	id=2   	Node	send keepalive packet to=1[NODE]
asn=28488	id=2   	TSCH	schedule packet,  [src: 2, dest: 1, seqnum: -1], channel offset=2 [LEAF AND FORWARDER]
asn=28488	id=2   	Node	tx done from=2 source=2 to=1 destination=1 numtx=1 seqnum=-1 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=28490	id=4   	Node	send keepalive packet to=1[NODE]
asn=28490	id=4   	TSCH	schedule packet,  [src: 4, dest: 1, seqnum: -1], channel offset=2 [LEAF AND FORWARDER]
asn=28491	id=4   	Node	tx done from=4 source=4 to=1 destination=1 numtx=1 seqnum=-1 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=28798	id=9   	Node	send keepalive packet to=4[NODE]
asn=28798	id=9   	TSCH	schedule packet,  [src: 9, dest: 4, seqnum: -1], channel offset=5 [LEAF AND FORWARDER]
asn=28803	id=9   	Node	tx done from=9 source=9 to=4 destination=4 numtx=1 seqnum=-1 packet buffer: timeslot: 5 channel offset: 5 acked=true, remove packet[NODE]
asn=29438	id=3   	Node	send keepalive packet to=1[NODE]
asn=29438	id=3   	TSCH	schedule packet,  [src: 3, dest: 1, seqnum: -1], channel offset=2 [LEAF AND FORWARDER]
asn=29438	id=3   	Node	tx done from=3 source=3 to=1 destination=1 numtx=1 seqnum=-1 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=30001	id=-1  	Main	300 seconds, progress 50.00%[SIMULATOR]
asn=30001	id=-1  	Main	periodic route processing for all nodes [ROUTE]
asn=30001	id=-1  	Main	joined_routing/joined_tsch/total=10/10/10 [ROUTE]
asn=30001	id=-1  	TSCH	Periodic process called for [Node]
asn=30001	id=1   	TSCH	stats: {"idle_listen":29964,"channel_scan":0,"rx_data":0,"rx_data_tx_ack":14,"tx_data":22,"tx_data_rx_ack":0}[NODE]
asn=30001	id=2   	TSCH	stats: {"idle_listen":28492,"channel_scan":1477,"rx_data":0,"rx_data_tx_ack":4,"tx_data":20,"tx_data_rx_ack":7}[NODE]
asn=30001	id=3   	TSCH	stats: {"idle_listen":21543,"channel_scan":8435,"rx_data":0,"rx_data_tx_ack":3,"tx_data":15,"tx_data_rx_ack":4}[NODE]
asn=30001	id=4   	TSCH	stats: {"idle_listen":28489,"channel_scan":1477,"rx_data":0,"rx_data_tx_ack":7,"tx_data":20,"tx_data_rx_ack":7}[NODE]
asn=30001	id=5   	TSCH	stats: {"idle_listen":23720,"channel_scan":6251,"rx_data":5,"rx_data_tx_ack":3,"tx_data":17,"tx_data_rx_ack":4}[NODE]
asn=30001	id=6   	TSCH	stats: {"idle_listen":20582,"channel_scan":9401,"rx_data":0,"rx_data_tx_ack":0,"tx_data":14,"tx_data_rx_ack":3}[NODE]
asn=30001	id=7   	TSCH	stats: {"idle_listen":18295,"channel_scan":11683,"rx_data":3,"rx_data_tx_ack":3,"tx_data":13,"tx_data_rx_ack":3}[NODE]
asn=30001	id=8   	TSCH	stats: {"idle_listen":17286,"channel_scan":12698,"rx_data":0,"rx_data_tx_ack":0,"tx_data":13,"tx_data_rx_ack":3}[NODE]
asn=30001	id=9   	TSCH	stats: {"idle_listen":22196,"channel_scan":7784,"rx_data":0,"rx_data_tx_ack":0,"tx_data":16,"tx_data_rx_ack":4}[NODE]
asn=30001	id=10  	TSCH	stats: {"idle_listen":17865,"channel_scan":12117,"rx_data":3,"rx_data_tx_ack":0,"tx_data":12,"tx_data_rx_ack":3}[NODE]
asn=30108	id=5   	App	generate a packet, seqnum=1 for=1 [PACKET_SOURCE]
asn=30108	id=5   	TSCH	schedule packet,  [src: 5, dest: 2, seqnum: 1], channel offset=3 [LEAF AND FORWARDER]
asn=30110	id=2   	TSCH	schedule packet,  [src: 5, dest: 1, seqnum: 1], channel offset=2 [LEAF AND FORWARDER]
asn=30110	id=5   	Node	tx done from=5 source=5 to=2 destination=1 numtx=1 seqnum=1 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=30111	id=1   	App	rx app packet seqnum=1 from=5 at cell [ts: 4294967295, co: 2][NODE]
asn=30111	id=2   	Node	tx done from=2 source=5 to=1 destination=1 numtx=1 seqnum=1 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=30298	id=6   	App	generate a packet, seqnum=1 for=1 [PACKET_SOURCE]
asn=30298	id=6   	TSCH	schedule packet,  [src: 6, dest: 5, seqnum: 1], channel offset=6 [LEAF AND FORWARDER]
asn=30302	id=5   	TSCH	schedule packet,  [src: 6, dest: 2, seqnum: 1], channel offset=3 [LEAF AND FORWARDER]
asn=30302	id=6   	Node	tx done from=6 source=6 to=5 destination=1 numtx=1 seqnum=1 packet buffer: timeslot: 6 channel offset: 6 acked=true, remove packet[NODE]
asn=30306	id=2   	TSCH	schedule packet,  [src: 6, dest: 1, seqnum: 1], channel offset=2 [LEAF AND FORWARDER]
asn=30306	id=5   	Node	tx done from=5 source=6 to=2 destination=1 numtx=1 seqnum=1 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=30307	id=1   	App	rx app packet seqnum=1 from=6 at cell [ts: 4294967295, co: 2][NODE]
asn=30307	id=2   	Node	tx done from=2 source=6 to=1 destination=1 numtx=1 seqnum=1 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=30441	id=2   	App	generate a packet, seqnum=1 for=1 [PACKET_SOURCE]
asn=30441	id=2   	TSCH	schedule packet,  [src: 2, dest: 1, seqnum: 1], channel offset=2 [LEAF AND FORWARDER]
asn=30441	id=1   	App	rx app packet seqnum=1 from=2 at cell [ts: 4294967295, co: 2][NODE]
asn=30441	id=2   	Node	tx done from=2 source=2 to=1 destination=1 numtx=1 seqnum=1 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=30631	id=3   	App	generate a packet, seqnum=1 for=1 [PACKET_SOURCE]
asn=30631	id=3   	TSCH	schedule packet,  [src: 3, dest: 1, seqnum: 1], channel offset=2 [LEAF AND FORWARDER]
asn=30631	id=1   	App	rx app packet seqnum=1 from=3 at cell [ts: 4294967295, co: 2][NODE]
asn=30631	id=3   	Node	tx done from=3 source=3 to=1 destination=1 numtx=1 seqnum=1 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=30669	id=4   	App	generate a packet, seqnum=1 for=1 [PACKET_SOURCE]
asn=30669	id=4   	TSCH	schedule packet,  [src: 4, dest: 1, seqnum: 1], channel offset=2 [LEAF AND FORWARDER]
asn=30669	id=1   	App	rx app packet seqnum=1 from=4 at cell [ts: 4294967295, co: 2][NODE]
asn=30669	id=4   	Node	tx done from=4 source=4 to=1 destination=1 numtx=1 seqnum=1 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=30682	id=9   	App	generate a packet, seqnum=1 for=1 [PACKET_SOURCE]
asn=30682	id=9   	TSCH	schedule packet,  [src: 9, dest: 4, seqnum: 1], channel offset=5 [LEAF AND FORWARDER]
asn=30686	id=4   	TSCH	schedule packet,  [src: 9, dest: 1, seqnum: 1], channel offset=2 [LEAF AND FORWARDER]
asn=30686	id=9   	Node	tx done from=9 source=9 to=4 destination=1 numtx=1 seqnum=1 packet buffer: timeslot: 5 channel offset: 5 acked=true, remove packet[NODE]
asn=30687	id=1   	App	rx app packet seqnum=1 from=9 at cell [ts: 4294967295, co: 2][NODE]
asn=30687	id=4   	Node	tx done from=4 source=9 to=1 destination=1 numtx=1 seqnum=1 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=30780	id=10  	App	generate a packet, seqnum=1 for=1 [PACKET_SOURCE]
asn=30780	id=10  	TSCH	schedule packet,  [src: 10, dest: 4, seqnum: 1], channel offset=5 [LEAF AND FORWARDER]
asn=30784	id=4   	TSCH	schedule packet,  [src: 10, dest: 1, seqnum: 1], channel offset=2 [LEAF AND FORWARDER]
asn=30784	id=10  	Node	tx done from=10 source=10 to=4 destination=1 numtx=1 seqnum=1 packet buffer: timeslot: 5 channel offset: 5 acked=true, remove packet[NODE]
asn=30785	id=1   	App	rx app packet seqnum=1 from=10 at cell [ts: 4294967295, co: 2][NODE]
asn=30785	id=4   	Node	tx done from=4 source=10 to=1 destination=1 numtx=1 seqnum=1 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=30912	id=8   	App	generate a packet, seqnum=1 for=1 [PACKET_SOURCE]
asn=30912	id=8   	TSCH	schedule packet,  [src: 8, dest: 7, seqnum: 1], channel offset=2 [LEAF AND FORWARDER]
asn=30914	id=7   	TSCH	schedule packet,  [src: 8, dest: 3, seqnum: 1], channel offset=4 [LEAF AND FORWARDER]
asn=30914	id=8   	Node	tx done from=8 source=8 to=7 destination=1 numtx=1 seqnum=1 packet buffer: timeslot: 2 channel offset: 2 acked=true, remove packet[NODE]
asn=30916	id=3   	TSCH	schedule packet,  [src: 8, dest: 1, seqnum: 1], channel offset=2 [LEAF AND FORWARDER]
asn=30916	id=7   	Node	tx done from=7 source=8 to=3 destination=1 numtx=1 seqnum=1 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=30917	id=1   	App	rx app packet seqnum=1 from=8 at cell [ts: 4294967295, co: 2][NODE]
asn=30917	id=3   	Node	tx done from=3 source=8 to=1 destination=1 numtx=1 seqnum=1 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=30977	id=7   	App	generate a packet, seqnum=1 for=1 [PACKET_SOURCE]
asn=30977	id=7   	TSCH	schedule packet,  [src: 7, dest: 3, seqnum: 1], channel offset=4 [LEAF AND FORWARDER]
asn=30979	id=3   	TSCH	schedule packet,  [src: 7, dest: 1, seqnum: 1], channel offset=2 [LEAF AND FORWARDER]
asn=30979	id=7   	Node	tx done from=7 source=7 to=3 destination=1 numtx=1 seqnum=1 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=30980	id=1   	App	rx app packet seqnum=1 from=7 at cell [ts: 4294967295, co: 2][NODE]
asn=30980	id=3   	Node	tx done from=3 source=7 to=1 destination=1 numtx=1 seqnum=1 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=31108	id=5   	App	generate a packet, seqnum=2 for=1 [PACKET_SOURCE]
asn=31108	id=5   	TSCH	schedule packet,  [src: 5, dest: 2, seqnum: 2], channel offset=3 [LEAF AND FORWARDER]
asn=31111	id=2   	TSCH	schedule packet,  [src: 5, dest: 1, seqnum: 2], channel offset=2 [LEAF AND FORWARDER]
asn=31111	id=5   	Node	tx done from=5 source=5 to=2 destination=1 numtx=1 seqnum=2 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=31112	id=1   	App	rx app packet seqnum=2 from=5 at cell [ts: 4294967295, co: 2][NODE]
asn=31112	id=2   	Node	tx done from=2 source=5 to=1 destination=1 numtx=1 seqnum=2 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=31291	id=10  	App	generate a packet, seqnum=2 for=1 [PACKET_SOURCE]
asn=31291	id=10  	TSCH	schedule packet,  [src: 10, dest: 4, seqnum: 2], channel offset=5 [LEAF AND FORWARDER]
asn=31295	id=4   	TSCH	schedule packet,  [src: 10, dest: 1, seqnum: 2], channel offset=2 [LEAF AND FORWARDER]
asn=31295	id=10  	Node	tx done from=10 source=10 to=4 destination=1 numtx=1 seqnum=2 packet buffer: timeslot: 5 channel offset: 5 acked=true, remove packet[NODE]
asn=31296	id=1   	App	rx app packet seqnum=2 from=10 at cell [ts: 4294967295, co: 2][NODE]
asn=31296	id=4   	Node	tx done from=4 source=10 to=1 destination=1 numtx=1 seqnum=2 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=31307	id=2   	App	generate a packet, seqnum=2 for=1 [PACKET_SOURCE]
asn=31307	id=2   	TSCH	schedule packet,  [src: 2, dest: 1, seqnum: 2], channel offset=2 [LEAF AND FORWARDER]
asn=31307	id=1   	App	rx app packet seqnum=2 from=2 at cell [ts: 4294967295, co: 2][NODE]
asn=31307	id=2   	Node	tx done from=2 source=2 to=1 destination=1 numtx=1 seqnum=2 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=31386	id=8   	App	generate a packet, seqnum=2 for=1 [PACKET_SOURCE]
asn=31386	id=8   	TSCH	schedule packet,  [src: 8, dest: 7, seqnum: 2], channel offset=2 [LEAF AND FORWARDER]
asn=31390	id=7   	TSCH	schedule packet,  [src: 8, dest: 3, seqnum: 2], channel offset=4 [LEAF AND FORWARDER]
asn=31390	id=8   	Node	tx done from=8 source=8 to=7 destination=1 numtx=1 seqnum=2 packet buffer: timeslot: 2 channel offset: 2 acked=true, remove packet[NODE]
asn=31392	id=3   	TSCH	schedule packet,  [src: 8, dest: 1, seqnum: 2], channel offset=2 [LEAF AND FORWARDER]
asn=31392	id=7   	Node	tx done from=7 source=8 to=3 destination=1 numtx=1 seqnum=2 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=31393	id=1   	App	rx app packet seqnum=2 from=8 at cell [ts: 4294967295, co: 2][NODE]
asn=31393	id=3   	Node	tx done from=3 source=8 to=1 destination=1 numtx=1 seqnum=2 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=31459	id=7   	App	generate a packet, seqnum=2 for=1 [PACKET_SOURCE]
asn=31459	id=7   	TSCH	schedule packet,  [src: 7, dest: 3, seqnum: 2], channel offset=4 [LEAF AND FORWARDER]
asn=31462	id=3   	TSCH	schedule packet,  [src: 7, dest: 1, seqnum: 2], channel offset=2 [LEAF AND FORWARDER]
asn=31462	id=7   	Node	tx done from=7 source=7 to=3 destination=1 numtx=1 seqnum=2 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=31463	id=1   	App	rx app packet seqnum=2 from=7 at cell [ts: 4294967295, co: 2][NODE]
asn=31463	id=3   	Node	tx done from=3 source=7 to=1 destination=1 numtx=1 seqnum=2 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=31812	id=4   	App	generate a packet, seqnum=2 for=1 [PACKET_SOURCE]
asn=31812	id=4   	TSCH	schedule packet,  [src: 4, dest: 1, seqnum: 2], channel offset=2 [LEAF AND FORWARDER]
asn=31812	id=1   	App	rx app packet seqnum=2 from=4 at cell [ts: 4294967295, co: 2][NODE]
asn=31812	id=4   	Node	tx done from=4 source=4 to=1 destination=1 numtx=1 seqnum=2 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=31990	id=6   	App	generate a packet, seqnum=2 for=1 [PACKET_SOURCE]
asn=31990	id=6   	TSCH	schedule packet,  [src: 6, dest: 5, seqnum: 2], channel offset=6 [LEAF AND FORWARDER]
asn=31996	id=5   	TSCH	schedule packet,  [src: 6, dest: 2, seqnum: 2], channel offset=3 [LEAF AND FORWARDER]
asn=31996	id=6   	Node	tx done from=6 source=6 to=5 destination=1 numtx=1 seqnum=2 packet buffer: timeslot: 6 channel offset: 6 acked=true, remove packet[NODE]
asn=32000	id=2   	TSCH	schedule packet,  [src: 6, dest: 1, seqnum: 2], channel offset=2 [LEAF AND FORWARDER]
asn=32000	id=5   	Node	tx done from=5 source=6 to=2 destination=1 numtx=1 seqnum=2 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=32001	id=1   	App	rx app packet seqnum=2 from=6 at cell [ts: 4294967295, co: 2][NODE]
asn=32001	id=2   	Node	tx done from=2 source=6 to=1 destination=1 numtx=1 seqnum=2 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=32222	id=4   	App	generate a packet, seqnum=3 for=1 [PACKET_SOURCE]
asn=32222	id=4   	TSCH	schedule packet,  [src: 4, dest: 1, seqnum: 3], channel offset=2 [LEAF AND FORWARDER]
asn=32222	id=1   	App	rx app packet seqnum=3 from=4 at cell [ts: 4294967295, co: 2][NODE]
asn=32222	id=4   	Node	tx done from=4 source=4 to=1 destination=1 numtx=1 seqnum=3 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=32416	id=3   	App	generate a packet, seqnum=2 for=1 [PACKET_SOURCE]
asn=32416	id=3   	TSCH	schedule packet,  [src: 3, dest: 1, seqnum: 2], channel offset=2 [LEAF AND FORWARDER]
asn=32416	id=1   	App	rx app packet seqnum=2 from=3 at cell [ts: 4294967295, co: 2][NODE]
asn=32416	id=3   	Node	tx done from=3 source=3 to=1 destination=1 numtx=1 seqnum=2 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=32476	id=8   	App	generate a packet, seqnum=3 for=1 [PACKET_SOURCE]
asn=32476	id=8   	TSCH	schedule packet,  [src: 8, dest: 7, seqnum: 3], channel offset=2 [LEAF AND FORWARDER]
asn=32482	id=7   	TSCH	schedule packet,  [src: 8, dest: 3, seqnum: 3], channel offset=4 [LEAF AND FORWARDER]
asn=32482	id=8   	Node	tx done from=8 source=8 to=7 destination=1 numtx=1 seqnum=3 packet buffer: timeslot: 2 channel offset: 2 acked=true, remove packet[NODE]
asn=32484	id=3   	TSCH	schedule packet,  [src: 8, dest: 1, seqnum: 3], channel offset=2 [LEAF AND FORWARDER]
asn=32484	id=7   	Node	tx done from=7 source=8 to=3 destination=1 numtx=1 seqnum=3 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=32485	id=1   	App	rx app packet seqnum=3 from=8 at cell [ts: 4294967295, co: 2][NODE]
asn=32485	id=3   	Node	tx done from=3 source=8 to=1 destination=1 numtx=1 seqnum=3 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=32523	id=2   	App	generate a packet, seqnum=3 for=1 [PACKET_SOURCE]
asn=32523	id=2   	TSCH	schedule packet,  [src: 2, dest: 1, seqnum: 3], channel offset=2 [LEAF AND FORWARDER]
asn=32523	id=1   	App	rx app packet seqnum=3 from=2 at cell [ts: 4294967295, co: 2][NODE]
asn=32523	id=2   	Node	tx done from=2 source=2 to=1 destination=1 numtx=1 seqnum=3 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=32749	id=10  	App	generate a packet, seqnum=3 for=1 [PACKET_SOURCE]
asn=32749	id=10  	TSCH	schedule packet,  [src: 10, dest: 4, seqnum: 3], channel offset=5 [LEAF AND FORWARDER]
asn=32751	id=4   	TSCH	schedule packet,  [src: 10, dest: 1, seqnum: 3], channel offset=2 [LEAF AND FORWARDER]
asn=32751	id=10  	Node	tx done from=10 source=10 to=4 destination=1 numtx=1 seqnum=3 packet buffer: timeslot: 5 channel offset: 5 acked=true, remove packet[NODE]
asn=32752	id=1   	App	rx app packet seqnum=3 from=10 at cell [ts: 4294967295, co: 2][NODE]
asn=32752	id=4   	Node	tx done from=4 source=10 to=1 destination=1 numtx=1 seqnum=3 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=32806	id=9   	App	generate a packet, seqnum=2 for=1 [PACKET_SOURCE]
